brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,milage_bin,price_bin,age_bin,engine_size
honda,odyssey elite,2019,82000.0,gasoline,280.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,silver,black,none reported,yes,32471.0,6,13666.666666666666,High,Expensive,Like New,280.0
acura,tlx,2023,3389.0,gasoline,2.0 liter dohc turbo,automatic,platinum white pearl,black,none reported,yes,38598.0,2,1694.5,Low,Expensive,New,2.0
porsche,cayenne gts coupe awd,2023,10000.0,gasoline,453.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,145000.0,2,5000.0,Low,Luxury,New,453.0
cadillac,sts v6,2005,96000.0,gasoline,260.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,beige,brown,at least 1 accident or damage reported,yes,4999.0,20,4800.0,High,Cheap,Very Old,260.0
dodge,charger r/t,2021,7751.0,gasoline,370.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,41950.0,4,1937.75,Low,Expensive,New,370.0
audi,rs 7 4.0t performance prestige,2017,66250.0,gasoline,605.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,gray,gray,at least 1 accident or damage reported,yes,59200.0,8,8281.25,High,Luxury,Like New,605.0
lexus,ct 200h premium,2012,109000.0,hybrid,134.0hp 1.8l 4 cylinder engine gas/electric hybrid,a/t,white,black,at least 1 accident or damage reported,yes,14945.0,13,8384.615384615385,Very High,Cheap,Old,134.0
hyundai,genesis coupe 3.8 base,2015,60000.0,gasoline,348.0hp 3.8l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,17000.0,10,6000.0,High,Moderate,Old,348.0
mercedes-benz,e-class e 350 4matic,2022,9006.0,gasoline,255.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,black,black,none reported,yes,56999.0,3,3002.0,Low,Luxury,New,255.0
toyota,gr86 base,2022,13400.0,gasoline,228.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed a/t,silver,black,none reported,yes,33499.0,3,4466.666666666667,Low,Expensive,New,228.0
porsche,macan s,2020,28570.0,gasoline,3.0 liter turbo,automatic,white,black,none reported,yes,55998.0,5,5714.0,Medium,Luxury,New,3.0
dodge,durango srt,2018,78000.0,gasoline,475.0hp 6.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,at least 1 accident or damage reported,yes,44700.0,7,11142.857142857143,High,Expensive,Like New,475.0
lexus,lx 570 base,2013,134000.0,gasoline,383.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,gray,black,at least 1 accident or damage reported,yes,29995.0,12,11166.666666666666,Very High,Moderate,Old,383.0
kia,optima hybrid ex,2013,104994.0,hybrid,199.0hp 2.4l 4 cylinder engine gas/electric hybrid,6-speed a/t,black,beige,none reported,yes,9000.0,12,8749.5,Very High,Cheap,Old,199.0
bentley,continental gt v8 s,2016,31500.0,gasoline,521.0hp 4.0l 8 cylinder engine gasoline fuel,8-speed a/t,black,beige,none reported,yes,103900.0,9,3500.0,Medium,Luxury,Old,521.0
alfa,romeo giulia base,2020,30000.0,gasoline,280.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,black,–,none reported,yes,28900.0,5,6000.0,Medium,Moderate,New,280.0
lexus,lx 600 f sport,2023,490.0,gasoline,409.0hp 3.4l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,124999.0,2,245.0,Low,Luxury,New,409.0
toyota,sequoia limited,2017,67000.0,e85 flex fuel,381.0hp 5.7l 8 cylinder engine flex fuel capability,6-speed a/t,silver,gray,none reported,yes,37999.0,8,8375.0,High,Expensive,Like New,381.0
kia,k5 ex,2021,8263.0,gasoline,180.0hp 1.6l 4 cylinder engine gasoline fuel,a/t,gray,white,none reported,yes,29000.0,4,2065.75,Low,Moderate,New,180.0
ram,1500 big horn,2021,35003.0,gasoline,5.7l v8 16v mpfi ohv,8-speed automatic,bright white clearcoat,diesel gray / black,none reported,yes,40999.0,4,8750.75,Medium,Expensive,New,5.7
chevrolet,corvette base,2008,80000.0,gasoline,430.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed a/t,red,beige,none reported,yes,31000.0,17,4705.882352941177,High,Expensive,Very Old,430.0
chevrolet,corvette stingray w/1lt,2022,6200.0,gasoline,490.0hp 6.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,brown,black,none reported,yes,99999.0,3,2066.6666666666665,Low,Luxury,New,490.0
jaguar,f-type s,2014,74595.0,gasoline,495.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,green,black,at least 1 accident or damage reported,yes,32450.0,11,6781.363636363636,High,Expensive,Old,495.0
audi,a7 3.0t prestige,2013,87066.0,gasoline,310.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,20999.0,12,7255.5,High,Moderate,Old,310.0
audi,q8 3.0t prestige,2019,38360.0,gasoline,3.0l v6 24v gdi dohc turbo,8-speed automatic,orca black metallic,black,none reported,yes,49936.0,6,6393.333333333333,Medium,Luxury,Like New,3.0
kia,telluride sx,2020,38000.0,gasoline,291.0hp 3.8l v6 cylinder engine gasoline fuel,8-speed a/t,green,beige,none reported,yes,41999.0,5,7600.0,Medium,Expensive,New,291.0
toyota,camry hybrid xle,2018,69641.0,hybrid,208.0hp 2.5l 4 cylinder engine gas/electric hybrid,cvt transmission,white,black,at least 1 accident or damage reported,yes,23995.0,7,9948.714285714286,High,Moderate,Like New,208.0
toyota,gr86 premium,2022,1275.0,gasoline,228.0hp 2.4l 4 cylinder engine gasoline fuel,6-speed a/t,blue,black,none reported,yes,47999.0,3,425.0,Low,Expensive,New,228.0
bmw,m3 base,2001,60000.0,gasoline,333.0hp 3.2l straight 6 cylinder engine gasoline fuel,6-speed m/t,black,gray,none reported,yes,25000.0,24,2500.0,High,Moderate,Very Old,333.0
jeep,wrangler rubicon,2014,99450.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed m/t,gray,black,none reported,yes,21000.0,11,9040.90909090909,Very High,Moderate,Old,285.0
toyota,tundra hybrid capstone,2023,200.0,hybrid,437.0hp 3.4l v6 cylinder engine gas/electric hybrid,10-speed a/t,blue,white,none reported,yes,82500.0,2,100.0,Low,Luxury,New,437.0
porsche,panamera 4 edition,2016,68000.0,gasoline,310.0hp 3.6l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,at least 1 accident or damage reported,yes,32950.0,9,7555.555555555556,High,Expensive,Old,310.0
lexus,gs 350 base,2010,212000.0,gasoline,303.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,gray,black,at least 1 accident or damage reported,yes,9450.0,15,14133.333333333334,Very High,Cheap,Very Old,303.0
gmc,sierra 3500 denali,2019,73091.0,diesel,445.0hp 6.6l 8 cylinder engine diesel fuel,a/t,white,black,at least 1 accident or damage reported,yes,58500.0,6,12181.833333333334,High,Luxury,Like New,445.0
kia,niro plug-in hybrid ex,2023,9400.0,plug-in hybrid,180.0hp 1.6l 4 cylinder engine plug-in electric/gas,a/t,black,black,none reported,yes,31500.0,2,4700.0,Low,Expensive,New,180.0
porsche,cayenne base,2014,117697.0,gasoline,300.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,at least 1 accident or damage reported,yes,16975.0,11,10699.727272727272,Very High,Moderate,Old,300.0
mercedes-benz,s-class s 65 amg,2015,95428.0,gasoline,621.0hp 6.0l 12 cylinder engine gasoline fuel,a/t,silver,silver,none reported,yes,55000.0,10,9542.8,High,Luxury,Old,621.0
lexus,gx 460 premium,2017,116300.0,gasoline,301.0hp 4.6l 8 cylinder engine gasoline fuel,6-speed a/t,gray,beige,none reported,yes,31950.0,8,14537.5,Very High,Expensive,Like New,301.0
acura,mdx sport hybrid 3.0l w/technology package,2019,56778.0,hybrid,321.0hp 3.0l v6 cylinder engine gas/electric hybrid,7-speed a/t,black,black,none reported,yes,41899.0,6,9463.0,High,Expensive,Like New,321.0
audi,q5 s line premium plus,2023,5682.0,hybrid,2.0 liter tfsi,automatic,chronos gray,gray,none reported,yes,48698.0,2,2841.0,Low,Luxury,New,2.0
bmw,530 i,2017,37000.0,gasoline,248.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,31000.0,8,4625.0,Medium,Expensive,Like New,248.0
kia,forte koup ex,2015,103748.0,gasoline,173.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,gray,none reported,yes,8500.0,10,10374.8,Very High,Cheap,Old,173.0
toyota,sequoia limited,2005,86000.0,gasoline,282.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,silver,–,none reported,yes,22500.0,20,4300.0,High,Moderate,Very Old,282.0
land,rover lr4 hse,2013,125900.0,gasoline,375.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,black,beige,none reported,yes,21000.0,12,10491.666666666666,Very High,Moderate,Old,375.0
nissan,titan sv,2023,6200.0,gasoline,400.0hp 5.6l 8 cylinder engine gasoline fuel,9-speed a/t,black,gray,none reported,yes,48000.0,2,3100.0,Low,Expensive,New,400.0
ford,f-250 lariat,2019,85000.0,diesel,450.0hp 6.7l 8 cylinder engine diesel fuel,6-speed a/t,black,black,at least 1 accident or damage reported,yes,52500.0,6,14166.666666666666,High,Luxury,Like New,450.0
mercedes-benz,amg gt amg gt,2017,19324.0,gasoline,456.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,beige,none reported,yes,75000.0,8,2415.5,Low,Luxury,Like New,456.0
cadillac,escalade platinum,2018,49273.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,red,black,none reported,yes,54000.0,7,7039.0,Medium,Luxury,Like New,420.0
bmw,m3 base,2017,44000.0,gasoline,425.0hp 3.0l straight 6 cylinder engine gasoline fuel,7-speed a/t,blue,black,none reported,yes,55000.0,8,5500.0,Medium,Luxury,Like New,425.0
dodge,challenger srt8,2010,70000.0,gasoline,425.0hp 6.1l 8 cylinder engine gasoline fuel,6-speed m/t,orange,black,none reported,yes,22000.0,15,4666.666666666667,High,Moderate,Very Old,425.0
mercedes-benz,sprinter 2500,2016,143290.0,diesel,161.0hp 2.1l 4 cylinder engine diesel fuel,a/t,white,black,none reported,yes,33490.0,9,15921.111111111111,Very High,Expensive,Old,161.0
ford,f-350 platinum,2019,69205.0,diesel,450.0hp 6.7l 8 cylinder engine diesel fuel,transmission w/dual shift mode,white,black,none reported,yes,73500.0,6,11534.166666666666,High,Luxury,Like New,450.0
chevrolet,tahoe ltz,2015,123500.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,white,brown,none reported,yes,25650.0,10,12350.0,Very High,Moderate,Old,355.0
audi,q7 3.0t prestige,2018,70773.0,gasoline,333.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,30950.0,7,10110.42857142857,High,Expensive,Like New,333.0
jeep,patriot latitude,2015,109000.0,gasoline,158.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,gray,at least 1 accident or damage reported,yes,7599.0,10,10900.0,Very High,Cheap,Old,158.0
infiniti,qx70 base,2014,71097.0,gasoline,325.0hp 3.7l v6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,18995.0,11,6463.363636363636,High,Moderate,Old,325.0
nissan,240sx base,1996,160490.0,–,–,5-speed m/t,gray,black,none reported,yes,15500.0,29,5534.137931034483,Very High,Cheap,Very Old,
cadillac,ats 2.5l,2014,80400.0,gasoline,202.0hp 2.5l 4 cylinder engine gasoline fuel,a/t,silver,black,at least 1 accident or damage reported,yes,15000.0,11,7309.090909090909,High,Cheap,Old,202.0
toyota,rav4 base,2010,123620.0,gasoline,179.0hp 2.5l 4 cylinder engine gasoline fuel,4-speed a/t,black,black,at least 1 accident or damage reported,yes,9900.0,15,8241.333333333334,Very High,Cheap,Very Old,179.0
acura,tsx technology,2011,187883.0,gasoline,201.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,red,beige,none reported,yes,5500.0,14,13420.214285714286,Very High,Cheap,Very Old,201.0
mercedes-benz,g-class g 550 4matic,2020,45000.0,gasoline,416.0hp 4.0l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,133000.0,5,9000.0,Medium,Luxury,New,416.0
honda,civic sport,2022,25420.0,gasoline,158.0hp 2.0l 4 cylinder engine gasoline fuel,cvt transmission,red,gray,none reported,yes,24500.0,3,8473.333333333334,Medium,Moderate,New,158.0
bmw,m3 base,2011,129999.0,gasoline,414.0hp 4.0l 8 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,29999.0,14,9285.642857142857,Very High,Moderate,Very Old,414.0
bmw,m3 base,2008,41048.0,gasoline,414.0hp 4.0l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,beige,none reported,yes,38490.0,17,2414.5882352941176,Medium,Expensive,Very Old,414.0
nissan,cube 1.8 s,2010,72500.0,gasoline,122.0hp 1.8l 4 cylinder engine gasoline fuel,6-speed m/t,brown,black,none reported,yes,6750.0,15,4833.333333333333,High,Cheap,Very Old,122.0
ram,promaster 3500 tradesman,2014,143390.0,gasoline,280.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed a/t,white,–,none reported,yes,13000.0,11,13035.454545454546,Very High,Cheap,Old,280.0
acura,rdx base,2018,68425.0,gasoline,279.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,gray,–,at least 1 accident or damage reported,yes,23500.0,7,9775.0,High,Moderate,Like New,279.0
toyota,4runner limited,2018,95000.0,gasoline,270.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,silver,brown,none reported,yes,33000.0,7,13571.42857142857,High,Expensive,Like New,270.0
ram,1500 limited,2019,29000.0,gasoline,395.0hp 5.7l 8 cylinder engine gasoline fuel,8-speed a/t,gray,black,at least 1 accident or damage reported,yes,49500.0,6,4833.333333333333,Medium,Luxury,Like New,395.0
chevrolet,corvette base,2003,145000.0,gasoline,350.0hp 5.7l 8 cylinder engine gasoline fuel,a/t,blue,black,none reported,yes,22000.0,22,6590.909090909091,Very High,Moderate,Very Old,350.0
jeep,grand cherokee laredo,2011,98658.0,gasoline,360.0hp 5.7l 8 cylinder engine gasoline fuel,5-speed a/t,white,gray,none reported,yes,14995.0,14,7047.0,Very High,Cheap,Very Old,360.0
volvo,s80 t6,2009,97615.0,gasoline,281.0hp 3.0l straight 6 cylinder engine gasoline fuel,6-speed a/t,black,gray,none reported,yes,10500.0,16,6100.9375,Very High,Cheap,Very Old,281.0
porsche,cayenne s,2014,36000.0,gasoline,400.0hp 4.8l 8 cylinder engine gasoline fuel,8-speed a/t,black,beige,none reported,yes,37000.0,11,3272.7272727272725,Medium,Expensive,Old,400.0
mazda,cx-30 select,2021,61874.0,gasoline,2.5l i4 16v gdi dohc,6-speed automatic,jet black mica,black,none reported,yes,22389.0,4,15468.5,High,Moderate,New,2.5
chrysler,town & country touring,2012,74582.0,e85 flex fuel,283.0hp 3.6l v6 cylinder engine flex fuel capability,6-speed a/t,black,–,none reported,yes,8500.0,13,5737.076923076923,High,Cheap,Old,283.0
infiniti,fx37 base,2013,51500.0,gasoline,325.0hp 3.7l v6 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,23900.0,12,4291.666666666667,Medium,Moderate,Old,325.0
toyota,fj cruiser base,2007,193827.0,gasoline,239.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,14950.0,18,10768.166666666666,Very High,Cheap,Very Old,239.0
chevrolet,silverado 1500 lt,2019,53433.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,a/t,blue,gray,none reported,yes,36950.0,6,8905.5,Medium,Expensive,Like New,355.0
mercedes-benz,c-class c 63 amg,2012,103000.0,gasoline,451.0hp 6.3l 8 cylinder engine gasoline fuel,7-speed a/t,silver,black,at least 1 accident or damage reported,yes,40000.0,13,7923.076923076923,Very High,Expensive,Old,451.0
bmw,428 gran coupe i xdrive,2016,59000.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,black,brown,at least 1 accident or damage reported,yes,20999.0,9,6555.555555555556,High,Moderate,Old,240.0
lexus,gx 460 premium,2017,82000.0,gasoline,301.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,gray,brown,none reported,yes,32900.0,8,10250.0,High,Expensive,Like New,301.0
porsche,panamera edition,2016,60000.0,gasoline,310.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,45000.0,9,6666.666666666667,High,Expensive,Old,310.0
cadillac,escalade esv platinum,2017,93971.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,47000.0,8,11746.375,High,Expensive,Like New,420.0
lexus,is 350 base,2015,62600.0,gasoline,306.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,red,none reported,yes,27500.0,10,6260.0,High,Moderate,Old,306.0
mercedes-benz,e-class e 350 4matic,2014,84450.0,gasoline,302.0hp 3.5l v6 cylinder engine gasoline fuel,7-speed a/t,gray,beige,none reported,yes,19000.0,11,7677.272727272727,High,Moderate,Old,302.0
audi,q5 s line premium,2022,18099.0,hybrid,2.0 liter tfsi,automatic,daytona gray,gray,none reported,yes,40798.0,3,6033.0,Low,Expensive,New,2.0
mercedes-benz,e-class e 350 4matic,2014,76500.0,gasoline,302.0hp 3.5l v6 cylinder engine gasoline fuel,7-speed a/t,silver,black,none reported,yes,17999.0,11,6954.545454545455,High,Moderate,Old,302.0
chevrolet,camaro 1lt,2017,74000.0,gasoline,275.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,yellow,black,none reported,yes,19800.0,8,9250.0,High,Moderate,Like New,275.0
ram,1500 laramie,2022,15607.0,gasoline,5.7l v8 16v mpfi ohv,8-speed automatic,billet silver metallic clearcoat,black,none reported,yes,45999.0,3,5202.333333333333,Low,Expensive,New,5.7
chevrolet,silverado 1500 1lz,2014,111095.0,e85 flex fuel,355.0hp 5.3l 8 cylinder engine flex fuel capability,6-speed a/t,white,black,at least 1 accident or damage reported,yes,26000.0,11,10099.545454545454,Very High,Moderate,Old,355.0
toyota,camry solara sle,2007,37216.0,gasoline,210.0hp 3.3l v6 cylinder engine gasoline fuel,a/t,red,beige,at least 1 accident or damage reported,yes,14995.0,18,2067.5555555555557,Medium,Cheap,Very Old,210.0
jaguar,f-type s,2015,25786.0,gasoline,380.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,blue,gray,none reported,yes,38500.0,10,2578.6,Medium,Expensive,Old,380.0
jeep,gladiator sport,2021,15520.0,gasoline,3.6l v6 24v mpfi dohc,8-speed automatic,sting gray clearcoat,black,none reported,yes,40459.0,4,3880.0,Low,Expensive,New,3.6
ram,1500 big horn,2021,49583.0,gasoline,5.7l v8 16v mpfi ohv,8-speed automatic,billet silver metallic clearcoat,black,none reported,yes,42816.0,4,12395.75,Medium,Expensive,New,5.7
porsche,cayenne diesel,2015,97300.0,diesel,240.0hp 3.0l v6 cylinder engine diesel fuel,8-speed a/t,black,black,none reported,yes,29995.0,10,9730.0,Very High,Moderate,Old,240.0
chevrolet,camaro base,2002,89000.0,gasoline,200.0hp 3.8l v6 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,10400.0,23,3869.5652173913045,High,Cheap,Very Old,200.0
porsche,cayenne s,2015,52111.0,gasoline,420.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,at least 1 accident or damage reported,yes,37500.0,10,5211.1,Medium,Expensive,Old,420.0
dodge,challenger r/t scat pack,2019,75800.0,gasoline,6.4 liter,automatic,gray,black,none reported,yes,35998.0,6,12633.333333333334,High,Expensive,Like New,6.4
lexus,es 350 base,2010,113500.0,gasoline,272.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,red,beige,at least 1 accident or damage reported,yes,11000.0,15,7566.666666666667,Very High,Cheap,Very Old,272.0
audi,q3 2.0t premium plus,2015,155382.0,gasoline,200.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,brown,gray,at least 1 accident or damage reported,yes,13500.0,10,15538.2,Very High,Cheap,Old,200.0
mercedes-benz,e-class e 550,2016,49643.0,gasoline,402.0hp 4.7l 8 cylinder engine gasoline fuel,7-speed a/t,white,black,at least 1 accident or damage reported,yes,33995.0,9,5515.888888888889,Medium,Expensive,Old,402.0
bmw,650 i xdrive,2015,76474.0,gasoline,445.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,none reported,yes,32000.0,10,7647.4,High,Expensive,Old,445.0
porsche,cayman base,2016,10431.0,gasoline,275.0hp 2.7l flat 6 cylinder engine gasoline fuel,7-speed a/t,red,black,none reported,yes,50999.0,9,1159.0,Low,Luxury,Old,275.0
infiniti,fx50 base,2009,190120.0,gasoline,390.0hp 5.0l 8 cylinder engine gasoline fuel,7-speed a/t,gray,black,at least 1 accident or damage reported,yes,12500.0,16,11882.5,Very High,Cheap,Very Old,390.0
ford,f-150 xlt,2020,92000.0,gasoline,375.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,gray,black,none reported,yes,29999.0,5,18400.0,High,Moderate,New,375.0
chevrolet,camaro 2lt,2017,24000.0,gasoline,335.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed m/t,yellow,black,none reported,yes,32000.0,8,3000.0,Low,Expensive,Like New,335.0
ram,1500 big horn,2020,25396.0,gasoline,5.7l v8 16v mpfi ohv,8-speed automatic,maximum steel metallic,black,none reported,yes,43250.0,5,5079.2,Medium,Expensive,New,5.7
chevrolet,silverado 2500 h/d,2001,167000.0,gasoline,300.0hp 6.0l 8 cylinder engine gasoline fuel,4-speed a/t,white,gray,at least 1 accident or damage reported,yes,6500.0,24,6958.333333333333,Very High,Cheap,Very Old,300.0
ram,1500 laramie,2022,18645.0,gasoline,5.7l v8 16v mpfi ohv,automatic,diamond black,black,none reported,yes,49700.0,3,6215.0,Low,Luxury,New,5.7
porsche,911 turbo,2018,28470.0,gasoline,540.0hp 3.8l flat 6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,black,at least 1 accident or damage reported,yes,147500.0,7,4067.1428571428573,Medium,Luxury,Like New,540.0
ford,mustang v6,2016,54000.0,gasoline,300.0hp 3.7l v6 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,23999.0,9,6000.0,Medium,Moderate,Old,300.0
hyundai,accent gl,2003,83000.0,gasoline,104.0hp 1.6l 4 cylinder engine gasoline fuel,m/t,blue,gray,none reported,yes,2900.0,22,3772.7272727272725,High,Cheap,Very Old,104.0
audi,q5 s line premium plus,2022,10071.0,hybrid,2.0 liter tfsi,automatic,mythos black metallic,black,none reported,yes,40598.0,3,3357.0,Low,Expensive,New,2.0
ford,f-150 xlt,2021,43329.0,gasoline,3.5l v6 24v pdi dohc twin turbo,10-speed automatic,carbonized gray metallic,black,none reported,yes,43642.0,4,10832.25,Medium,Expensive,New,3.5
lexus,rc f base,2015,51400.0,gasoline,467.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,silver,gray,none reported,yes,43000.0,10,5140.0,Medium,Expensive,Old,467.0
chevrolet,suburban 1500 lt,2015,153800.0,e85 flex fuel,355.0hp 5.3l 8 cylinder engine flex fuel capability,6-speed a/t,silver,black,at least 1 accident or damage reported,yes,23000.0,10,15380.0,Very High,Moderate,Old,355.0
land,rover range rover sport svr carbon edition,2022,9000.0,gasoline,575.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,green,gray,none reported,yes,115000.0,3,3000.0,Low,Luxury,New,575.0
dodge,viper srt-10,2003,10800.0,gasoline,500.0hp 8.3l 10 cylinder engine gasoline fuel,6-speed m/t,silver,black,none reported,yes,65499.0,22,490.90909090909093,Low,Luxury,Very Old,500.0
ram,1500 laramie,2020,10458.0,gasoline,5.7l v8 16v mpfi ohv,8-speed automatic,delmonico red pearlcoat,black,none reported,yes,48815.0,5,2091.6,Low,Luxury,New,5.7
bmw,328 i,2014,84709.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,silver,gray,none reported,yes,13800.0,11,7700.818181818182,High,Cheap,Old,240.0
mercedes-benz,amg c 43 amg c 43 4matic,2019,33500.0,gasoline,385.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,red,black,none reported,yes,45770.0,6,5583.333333333333,Medium,Expensive,Like New,385.0
bmw,m4 base,2015,98000.0,gasoline,425.0hp 3.0l straight 6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,orange,none reported,yes,32999.0,10,9800.0,Very High,Expensive,Old,425.0
bmw,750 i,2008,94653.0,gasoline,360.0hp 4.8l 8 cylinder engine gasoline fuel,a/t,green,green,at least 1 accident or damage reported,yes,7300.0,17,5567.823529411765,High,Cheap,Very Old,360.0
ford,expedition limited,2023,9281.0,gasoline,440.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,85000.0,2,4640.5,Low,Luxury,New,440.0
chevrolet,traverse premier,2023,11806.0,gasoline,310.0hp 3.6l v6 cylinder engine gasoline fuel,9-speed a/t,white,black,none reported,yes,47000.0,2,5903.0,Low,Expensive,New,310.0
mercedes-benz,e-class d 2.5 turbo,1993,70015.0,–,–,4-speed a/t,gray,gray,none reported,yes,22500.0,32,2187.96875,High,Moderate,Very Old,
cadillac,escalade platinum,2020,48613.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,61500.0,5,9722.6,Medium,Luxury,New,420.0
ram,3500 tradesman,2023,2990.0,diesel,400.0hp 6.7l straight 6 cylinder engine diesel fuel,a/t,white,black,at least 1 accident or damage reported,yes,69900.0,2,1495.0,Low,Luxury,New,400.0
audi,tt 1.8l,2005,124747.0,gasoline,180.0hp 1.8l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,none reported,yes,6900.0,20,6237.35,Very High,Cheap,Very Old,180.0
ram,1500 big horn,2021,24000.0,hybrid,395.0hp 5.7l 8 cylinder engine gasoline/mild electric hybrid,a/t,silver,black,none reported,yes,42000.0,4,6000.0,Low,Expensive,New,395.0
mazda,cx-7 sport,2009,113000.0,gasoline,244.0hp 2.3l 4 cylinder engine gasoline fuel,6-speed a/t,gray,black,none reported,yes,5499.0,16,7062.5,Very High,Cheap,Very Old,244.0
infiniti,qx60 base,2017,89106.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,18000.0,8,11138.25,High,Moderate,Like New,295.0
ford,f-250 platinum,2017,22000.0,e85 flex fuel,385.0hp 6.2l 8 cylinder engine flex fuel capability,6-speed a/t,beige,black,at least 1 accident or damage reported,yes,53000.0,8,2750.0,Low,Luxury,Like New,385.0
jeep,compass limited,2022,20472.0,gasoline,2.4l i4 16v mpfi sohc,9-speed automatic,red,black,none reported,yes,28298.0,3,6824.0,Low,Moderate,New,2.4
chevrolet,silverado 1500 limited lt trail boss,2022,4753.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,10-speed a/t,white,black,none reported,yes,57000.0,3,1584.3333333333333,Low,Luxury,New,355.0
chevrolet,camaro 1ss,2021,15000.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed m/t,blue,gray,none reported,yes,43500.0,4,3750.0,Low,Expensive,New,455.0
chevrolet,tahoe base,1997,229000.0,diesel,180.0hp 6.5l 8 cylinder engine diesel fuel,a/t,green,beige,at least 1 accident or damage reported,yes,19500.0,28,8178.571428571428,Very High,Moderate,Very Old,180.0
