brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
porsche,911 carrera,2010,61600.0,gasoline,345.0hp 3.6l flat 6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,51750.0
infiniti,qx56 base,2011,130921.0,gasoline,400.0hp 5.6l 8 cylinder engine gasoline fuel,transmission overdrive switch,white,beige,none reported,yes,12000.0
bmw,840 i xdrive,2024,1500.0,gasoline,335.0hp 3.0l straight 6 cylinder engine gasoline fuel,a/t,gray,brown,none reported,yes,90000.0
mini,clubman cooper s all4,2017,79950.0,gasoline,189.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,blue,black,none reported,yes,17390.0
cadillac,escalade esv premium luxury platinum,2021,31500.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,95000.0
audi,r8 5.2 v10 plus,2017,61000.0,gasoline,610.0hp 5.2l 10 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,140000.0
ram,2500 big horn,2021,45867.0,gasoline,6.4l v8 16v mpfi ohv,automatic,billet silver metallic clearcoat,diesel gray / black,none reported,yes,43449.0
porsche,911 carrera 4,2014,22700.0,gasoline,350.0hp 3.4l flat 6 cylinder engine gasoline fuel,7-speed m/t,silver,black,at least 1 accident or damage reported,yes,85500.0
bentley,continental gt base,2009,43000.0,gasoline,552.0hp 6.0l 12 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,48500.0
toyota,tundra sr5,2015,99000.0,gasoline,310.0hp 4.6l 8 cylinder engine gasoline fuel,6-speed a/t,gray,gray,none reported,yes,27000.0
toyota,4runner sr5,2006,135000.0,gasoline,236.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,white,gray,none reported,yes,16900.0
cadillac,cts 2.0l turbo luxury,2019,46000.0,gasoline,265.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,black,beige,at least 1 accident or damage reported,yes,29000.0
ford,focus se,2014,79615.0,gasoline,2.0l i4 16v gdi dohc,6-speed automatic with auto-shift,black,charcoal black,none reported,yes,10995.0
bmw,m5 base,2021,13250.0,gasoline,4.4l v8 32v gdi dohc twin turbo,8-speed automatic,alpine white,aragon brown,none reported,yes,86900.0
land,rover range rover 3.0l v6 supercharged hse,2019,41200.0,gasoline,380.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,60500.0
cadillac,escalade esv luxury,2016,116500.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,black,brown,at least 1 accident or damage reported,yes,30500.0
acura,nsx base,1993,75980.0,–,–,a/t,silver,black,none reported,yes,90200.0
chevrolet,corvette z06,2018,24059.0,gasoline,650.0hp 6.2l 8 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,87150.0
audi,q5 2.0t premium plus,2015,118500.0,e85 flex fuel,220.0hp 2.0l 4 cylinder engine flex fuel capability,a/t,silver,black,at least 1 accident or damage reported,yes,15400.0
bmw,alpina b7 alpina b7 xdrive,2020,15097.0,gasoline,4.4 liter twin turbo,automatic,frozen dark silver metallic,black,none reported,yes,99998.0
maserati,ghibli s q4,2018,20000.0,gasoline,424.0hp 3.0l v6 cylinder engine gasoline fuel,a/t,white,brown,none reported,yes,43000.0
bmw,228 gran coupe i xdrive,2020,10426.0,gasoline,2.0 liter turbo,automatic,black sapphire metallic,oyster/black,none reported,yes,30798.0
ford,expedition limited,2023,9500.0,gasoline,400.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,black,red,at least 1 accident or damage reported,yes,63500.0
nissan,frontier se crew cab,2006,134000.0,gasoline,265.0hp 4.0l v6 cylinder engine gasoline fuel,a/t,gray,gray,at least 1 accident or damage reported,yes,8500.0
subaru,brz limited,2022,10500.0,gasoline,228.0hp 2.4l 4 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,–,none reported,yes,32500.0
chevrolet,malibu lt,2018,53100.0,gasoline,160.0hp 1.5l 4 cylinder engine gasoline fuel,6-speed a/t,red,black,none reported,yes,17500.0
ford,focus sel,2017,80134.0,e85 flex fuel,2.0l i4 16v gdi dohc flexible fuel,6-speed automatic with auto-shift,white,charcoal black,none reported,yes,13895.0
nissan,rogue sport s,2021,24000.0,gasoline,141.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,gray,black,none reported,yes,25500.0
volvo,c70 t5,2006,61000.0,gasoline,218.0hp 2.5l 5 cylinder engine gasoline fuel,6-speed m/t,blue,beige,none reported,yes,10299.0
lincoln,nautilus reserve,2021,19700.0,gasoline,335.0hp 2.7l v6 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,48000.0
mercedes-benz,amg gt base,2018,28182.0,gasoline,469.0hp 4.0l 8 cylinder engine gasoline fuel,7-speed a/t,white,brown,at least 1 accident or damage reported,yes,84500.0
ford,mustang ecoboost premium,2017,59500.0,gasoline,310.0hp 2.3l 4 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,21000.0
ford,ranger xlt,1999,115402.0,e85 flex fuel,152.0hp 3.0l v6 cylinder engine flex fuel capability,a/t,gold,beige,none reported,yes,8000.0
gmc,yukon slt,2018,85500.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,35899.0
ram,2500 big horn,2020,51000.0,gasoline,410.0hp 6.4l 8 cylinder engine gasoline fuel,6-speed a/t,red,black,none reported,yes,44900.0
lexus,es 350 base,2011,132000.0,gasoline,272.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,beige,none reported,yes,9999.0
jeep,wrangler rubicon hard rock,2016,67882.0,gasoline,3.6 liter,automatic,white,black,none reported,yes,32798.0
volvo,xc90 t6 momentum,2018,62000.0,gasoline,316.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,silver,black,none reported,yes,30500.0
porsche,911 r,2016,12454.0,gasoline,500.0hp 4.0l flat 6 cylinder engine gasoline fuel,6-speed m/t,purple,black,none reported,yes,210000.0
bmw,m6 gran coupe base,2017,27965.0,gasoline,560.0hp 4.4l 8 cylinder engine gasoline fuel,7-speed a/t,green,black,none reported,yes,58000.0
bmw,x5 xdrive35i,2018,48000.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,32000.0
bmw,x5 xdrive40i,2020,5541.0,gasoline,3.0 liter turbo,automatic,white,black,none reported,yes,56598.0
mitsubishi,outlander sel,2018,29000.0,gasoline,166.0hp 2.4l 4 cylinder engine gasoline fuel,a/t,red,beige,none reported,yes,19500.0
dodge,ram 1500 st,2010,131100.0,e85 flex fuel,310.0hp 4.7l 8 cylinder engine flex fuel capability,a/t,white,gray,at least 1 accident or damage reported,yes,12995.0
subaru,impreza 2.0i,2015,102242.0,gasoline,"2l h-4 dohc, variable valve control, regular unleaded, engine wi",manual,quartz blue pearl,black,at least 1 accident or damage reported,yes,11498.0
mercedes-benz,maybach s s 600,2016,18069.0,gasoline,523.0hp 6.0l 12 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,79999.0
kia,sportage lx,2023,13000.0,gasoline,187.0hp 2.5l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,31900.0
porsche,911 turbo cabriolet,2008,51000.0,gasoline,480.0hp 3.6l flat 6 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,at least 1 accident or damage reported,yes,69500.0
hummer,h3 base,2007,137333.0,gasoline,242.0hp 3.7l 5 cylinder engine gasoline fuel,4-speed a/t,blue,black,at least 1 accident or damage reported,yes,10000.0
buick,lacrosse leather,2014,125559.0,gasoline,304.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,white,beige,at least 1 accident or damage reported,yes,11200.0
chevrolet,silverado 1500 high country,2020,88161.0,gasoline,6.2l v8 16v gdi ohv,automatic,iridescent pearl tricoat,jet black,at least 1 accident or damage reported,yes,48889.0
toyota,4runner sr5,2016,101900.0,gasoline,270.0hp 4.0l v6 cylinder engine gasoline fuel,5-speed a/t,black,black,none reported,yes,29000.0
cadillac,escalade esv luxury,2015,159500.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed a/t,black,black,at least 1 accident or damage reported,yes,18800.0
subaru,legacy 2.5i premium,2015,68860.0,gasoline,175.0hp 2.5l 4 cylinder engine gasoline fuel,cvt transmission,silver,beige,at least 1 accident or damage reported,yes,15000.0
ford,expedition el xlt,2017,182000.0,gasoline,365.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,black,at least 1 accident or damage reported,yes,16500.0
ford,expedition el limited,2017,81000.0,gasoline,365.0hp 3.5l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,27000.0
chevrolet,silverado 1500 ltz,2021,62257.0,gasoline,5.3l v8 16v gdi ohv,8-speed automatic,satin steel metallic,gideon,none reported,yes,42590.0
bmw,x5 xdrive40e,2016,91798.0,hybrid,electric,automatic,alpine white,black,none reported,yes,22998.0
bmw,335 is,2011,82000.0,gasoline,320.0hp 3.0l straight 6 cylinder engine gasoline fuel,7-speed a/t,gray,black,at least 1 accident or damage reported,yes,20000.0
ford,f-150 xlt,2012,207100.0,gasoline,365.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,black,gray,at least 1 accident or damage reported,yes,15000.0
land,rover range rover sport p400 se dynamic,2023,450.0,hybrid,395.0hp 3.0l straight 6 cylinder engine gasoline/mild electric hybrid,8-speed a/t,blue,black,none reported,yes,124000.0
porsche,panamera edition,2016,77945.0,gasoline,310.0hp 3.6l v6 cylinder engine gasoline fuel,a/t,blue,beige,at least 1 accident or damage reported,yes,30000.0
kia,sorento plug-in hybrid sx,2022,15583.0,hybrid,1.6l i4 16v gdi dohc turbo hybrid,6-speed automatic,aurora black,gray,none reported,yes,40599.0
bmw,m240 i,2017,37100.0,gasoline,335.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,white,black,at least 1 accident or damage reported,yes,26125.0
maserati,quattroporte base,2006,51000.0,gasoline,394.0hp 4.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,blue,beige,at least 1 accident or damage reported,yes,18000.0
ford,f-150 xlt,2017,94000.0,gasoline,325.0hp 2.7l v6 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,26000.0
land,rover discovery s,2003,121886.0,gasoline,217.0hp 4.6l 8 cylinder engine gasoline fuel,a/t,white,beige,at least 1 accident or damage reported,yes,6000.0
ford,f-250 xlt crew cab super duty,2008,157500.0,gasoline,300.0hp 5.4l 8 cylinder engine gasoline fuel,5-speed a/t,green,gray,at least 1 accident or damage reported,yes,15000.0
ford,taurus sho,2014,138415.0,gasoline,365.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,silver,black,at least 1 accident or damage reported,yes,15500.0
land,rover range rover sport hse,2012,110000.0,gasoline,375.0hp 5.0l 8 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,10200.0
cadillac,escalade sport,2023,8532.0,diesel,3.0l i6 24v ddi dohc turbo diesel,10-speed automatic with overdrive,black raven,jet black,none reported,yes,109900.0
gmc,sierra 1500 slt,2021,12941.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,a/t,white,black,at least 1 accident or damage reported,yes,51500.0
bmw,335 i xdrive,2009,69764.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,6-speed m/t,black,black,none reported,yes,19500.0
audi,q5 s line premium,2022,8193.0,hybrid,2.0 liter tfsi,automatic,florett silver,black,none reported,yes,42598.0
lexus,rx 350 f sport performance,2020,43277.0,gasoline,3.5l v6 24v pdi dohc,8-speed automatic,caviar,black,none reported,yes,43599.0
audi,s4 3.0t premium plus,2018,26500.0,gasoline,354.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,gray,black,at least 1 accident or damage reported,yes,38000.0
chevrolet,colorado z71,2019,25462.0,gasoline,3.6l v6 24v gdi dohc,automatic,shadow gray metallic,jet black,none reported,yes,36139.0
audi,a5 2.0t prestige,2018,35850.0,gasoline,252.0hp 2.0l 4 cylinder engine gasoline fuel,7-speed a/t,white,black,none reported,yes,33000.0
mazda,mazda3 s sport,2008,77700.0,gasoline,156.0hp 2.3l 4 cylinder engine gasoline fuel,5-speed m/t,red,black,none reported,yes,6300.0
jaguar,e-pace 300 sport,2021,23600.0,hybrid,296.0hp 2.0l 4 cylinder engine gasoline/mild electric hybrid,9-speed a/t,black,black,none reported,yes,42999.0
ferrari,gtc4lusso t,2019,8870.0,gasoline,3.9l v8 32v gdi dohc twin turbo,7-speed dct automatic,nero daytona,–,none reported,yes,215000.0
toyota,celica gt,2001,122000.0,gasoline,140.0hp 1.8l 4 cylinder engine gasoline fuel,5-speed m/t,blue,gray,none reported,yes,7800.0
ford,excursion limited 4wd,2003,245000.0,diesel,325.0hp 6.0l 8 cylinder engine diesel fuel,a/t,black,beige,at least 1 accident or damage reported,yes,17999.0
porsche,718 spyder base,2022,4700.0,gasoline,414.0hp 4.0l flat 6 cylinder engine gasoline fuel,6-speed m/t,white,black,none reported,yes,134000.0
subaru,wrx sti base,2016,84100.0,gasoline,305.0hp 2.5l 4 cylinder engine gasoline fuel,m/t,gray,black,none reported,yes,34000.0
audi,a6 45 premium plus,2021,33000.0,hybrid,248.0hp 2.0l 4 cylinder engine gasoline/mild electric hybrid,a/t,black,black,none reported,yes,40000.0
mercedes-benz,amg gt r,2018,3811.0,gasoline,577.0hp 4.0l 8 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,148500.0
acura,rdx pmc edition,2021,44457.0,gasoline,2.0 liter turbo,2,majestic black pearl,ebony,none reported,yes,40598.0
audi,s4 3.0t premium plus,2013,139355.0,gasoline,333.0hp 3.0l v6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,20900.0
lotus,evora base,2010,9100.0,gasoline,276.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed m/t,black,white,none reported,yes,55000.0
mercedes-benz,s-class s 560 4matic,2019,10500.0,gasoline,463.0hp 4.0l 8 cylinder engine gasoline fuel,9-speed a/t,silver,brown,none reported,yes,77900.0
chevrolet,silverado 1500 rst,2023,5006.0,gasoline,5.3l v8 16v gdi ohv,10-speed automatic,dark ash metallic,black,none reported,yes,59590.0
bmw,m3 competition,2021,33500.0,gasoline,503.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,gray,black,none reported,yes,71000.0
bmw,435 i,2014,126500.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,15000.0
land,rover range rover evoque hse dynamic,2016,79000.0,gasoline,240.0hp 2.0l 4 cylinder engine gasoline fuel,9-speed a/t,red,red,none reported,yes,24000.0
porsche,911 targa 4 gts,2018,19000.0,gasoline,450.0hp 3.0l flat 6 cylinder engine gasoline fuel,7-speed a/t,gray,black,none reported,yes,145000.0
ram,3500 tradesman,2021,57000.0,diesel,400.0hp 6.7l straight 6 cylinder engine diesel fuel,6-speed a/t,blue,gray,none reported,yes,52000.0
bmw,x5 xdrive40i,2020,4880.0,gasoline,3.0 liter turbo,automatic,white,black,none reported,yes,57998.0
acura,nsx base,2018,6523.0,hybrid,3.5l v6 24v pdi dohc twin turbo hybrid,9-speed automatic with auto-shift,white,ebony,none reported,yes,143900.0
mercedes-benz,sl-class sl500 roadster,2005,127000.0,gasoline,302.0hp 5.0l 8 cylinder engine gasoline fuel,7-speed a/t,white,beige,none reported,yes,14000.0
lexus,sc 430 base,2002,89500.0,gasoline,300.0hp 4.3l 8 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,15999.0
chevrolet,silverado 1500 base,2000,97000.0,gasoline,200.0hp 4.3l v6 cylinder engine gasoline fuel,a/t,white,gray,none reported,yes,27500.0
buick,enclave avenir,2021,31181.0,gasoline,3.6l v6 24v gdi dohc,9-speed automatic,rich garnet metallic,chestnut,at least 1 accident or damage reported,yes,42442.0
lexus,nx 300h base,2020,16425.0,hybrid,2.5l i4 16v mpfi dohc hybrid,automatic cvt,gray,black,at least 1 accident or damage reported,yes,33200.0
lexus,rx 350 rx 350 f sport handling,2022,11238.0,gasoline,3.5 liter dohc,automatic,atomic silver,black,none reported,yes,54798.0
chevrolet,avalanche 1500 ls,2005,97146.0,e85 flex fuel,295.0hp 5.3l 8 cylinder engine flex fuel capability,transmission overdrive switch,black,gray,at least 1 accident or damage reported,yes,7999.0
mercedes-benz,sl-class sl400,2015,36670.0,gasoline,3.0 liter,automatic,white,tan,none reported,yes,39998.0
chevrolet,suburban premier,2019,44800.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed a/t,black,black,none reported,yes,52500.0
ford,transit-350 base,2015,150000.0,gasoline,310.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,black,gray,at least 1 accident or damage reported,yes,17100.0
infiniti,qx60 luxe,2020,38400.0,gasoline,295.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,blue,beige,none reported,yes,32100.0
bentley,continental gtc base,2008,7960.0,gasoline,552.0hp 6.0l 12 cylinder engine gasoline fuel,6-speed a/t,white,white,none reported,yes,81500.0
nissan,350z enthusiast,2007,117000.0,gasoline,306.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,silver,black,at least 1 accident or damage reported,yes,9975.0
mclaren,570s base,2017,30200.0,gasoline,562.0hp 3.8l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,orange,black,none reported,yes,139000.0
nissan,altima 2.5 sl,2012,91545.0,gasoline,175.0hp 2.5l 4 cylinder engine gasoline fuel,cvt transmission,silver,black,none reported,yes,8999.0
land,rover range rover 5.0l supercharged,2015,110000.0,e85 flex fuel,510.0hp 5.0l 8 cylinder engine flex fuel capability,a/t,black,–,at least 1 accident or damage reported,yes,26499.0
bmw,x5 xdrive35i,2017,105100.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,8-speed a/t,gray,black,at least 1 accident or damage reported,yes,23300.0
infiniti,qx56 base,2012,110000.0,gasoline,400.0hp 5.6l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,white,beige,none reported,yes,15600.0
ford,f-150 xlt,2019,81778.0,gasoline,3.5l v6 24v pdi dohc twin turbo,automatic,black,medium earth gray,none reported,yes,32769.0
lexus,rx 450h base,2010,168422.0,hybrid,245.0hp 3.5l v6 cylinder engine gas/electric hybrid,a/t,black,beige,at least 1 accident or damage reported,yes,10900.0
maserati,ghibli s q4 gransport,2018,80500.0,gasoline,424.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,34900.0
volvo,xc90 t6 momentum,2018,81200.0,gasoline,316.0hp 2.0l 4 cylinder engine gasoline fuel,8-speed a/t,black,black,at least 1 accident or damage reported,yes,28825.0
lamborghini,huracan evo base,2020,6246.0,gasoline,5.2l v10 40v gdi dohc,7-speed automatic with auto-shift,nero noctis,nero ade,none reported,yes,267950.0
jeep,wrangler unlimited rubicon,2017,20172.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,black,none reported,yes,47500.0
hummer,h2 base,2005,145000.0,gasoline,325.0hp 6.0l 8 cylinder engine gasoline fuel,4-speed a/t,green,black,none reported,yes,22500.0
ford,flex limited,2009,162000.0,gasoline,262.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,gray,black,at least 1 accident or damage reported,yes,7500.0
porsche,718 cayman gt4,2020,13554.0,gasoline,414.0hp 4.0l flat 6 cylinder engine gasoline fuel,6-speed m/t,blue,black,none reported,yes,124995.0
toyota,camry xle,2007,59700.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,6-speed a/t,green,gray,none reported,yes,9500.0
mercedes-benz,a-class a 220 4matic,2020,30930.0,gasoline,2.0l i4 16v gdi dohc turbo,7-speed automatic with auto-shift,midnight black,black,none reported,yes,28900.0
bmw,335 i,2009,51983.0,gasoline,300.0hp 3.0l straight 6 cylinder engine gasoline fuel,6-speed m/t,gray,white,none reported,yes,19999.0
chevrolet,camaro 2ss,2022,22000.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed m/t,blue,black,none reported,yes,50000.0
chevrolet,silverado 2500 high country,2022,16000.0,diesel,445.0hp 6.6l 8 cylinder engine diesel fuel,a/t,black,black,at least 1 accident or damage reported,yes,73995.0
nissan,altima 2.5 sv,2020,22295.0,gasoline,2.5l i4 16v gdi dohc,automatic cvt,scarlet ember,gray,none reported,yes,23599.0
bentley,continental gt v8,2020,33000.0,gasoline,542.0hp 4.0l 8 cylinder engine gasoline fuel,a/t,beige,beige,none reported,yes,188500.0
toyota,sequoia platinum,2023,1025.0,hybrid,437.0hp 3.4l v6 cylinder engine gas/electric hybrid,10-speed a/t,black,black,none reported,yes,85000.0
acura,tl technology,2013,89190.0,gasoline,305.0hp 3.7l v6 cylinder engine gasoline fuel,6-speed a/t,gray,white,at least 1 accident or damage reported,yes,15499.0
toyota,highlander limited,2020,53550.0,gasoline,3.5l v6 24v pdi dohc,8-speed automatic,blue,gray,none reported,yes,39687.0
ford,edge sel,2021,56946.0,gasoline,2.0l i4 16v gdi dohc turbo,8-speed automatic,silver,ebony,none reported,yes,26299.0
jaguar,f-type r,2016,11684.0,gasoline,550.0hp 5.0l 8 cylinder engine gasoline fuel,8-speed a/t,black,black,none reported,yes,54900.0
gmc,yukon xl denali,2018,45617.0,gasoline,420.0hp 6.2l 8 cylinder engine gasoline fuel,a/t,white,gray,none reported,yes,51000.0
chevrolet,suburban lt,2018,75466.0,gasoline,355.0hp 5.3l 8 cylinder engine gasoline fuel,6-speed a/t,gray,black,none reported,yes,34500.0
maserati,levante gts,2021,19513.0,gasoline,3.8l v8 32v gdi dohc twin turbo,8-speed automatic,black,red / black,at least 1 accident or damage reported,yes,84645.0
subaru,outback limited,2021,15636.0,gasoline,2.5l h4 16v gdi dohc,automatic cvt,crystal black silica,black,none reported,yes,33531.0
mercedes-benz,s-class s 450,2018,69600.0,gasoline,362.0hp 3.0l v6 cylinder engine gasoline fuel,9-speed a/t,black,black,none reported,yes,40888.0
mercedes-benz,gl-class gl 450,2011,138050.0,gasoline,335.0hp 4.7l 8 cylinder engine gasoline fuel,a/t,white,beige,none reported,yes,16500.0
ford,f-250 lariat,2017,132269.0,e85 flex fuel,385.0hp 6.2l 8 cylinder engine flex fuel capability,a/t,gray,black,none reported,yes,35900.0
hyundai,palisade limited,2020,45815.0,gasoline,291.0hp 3.8l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,silver,black,none reported,yes,37700.0
ford,f-150 xlt,2021,25352.0,gasoline,3.5l v6 24v pdi dohc twin turbo,10-speed automatic,gray,black,none reported,yes,48459.0
mercedes-benz,r-class r 350 4matic,2008,120000.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,7-speed a/t,silver,black,none reported,yes,8995.0
chevrolet,camaro 2ss,2018,75151.0,gasoline,455.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed m/t,gray,black,at least 1 accident or damage reported,yes,45000.0
jeep,wrangler sport,2016,74139.0,gasoline,285.0hp 3.6l v6 cylinder engine gasoline fuel,6-speed m/t,red,black,none reported,yes,23000.0
chevrolet,1500 cheyenne,1994,170443.0,–,–,a/t,red,–,at least 1 accident or damage reported,yes,6000.0
jaguar,xj6 vanden plas,1995,70000.0,–,–,a/t,gold,–,none reported,yes,19000.0
bmw,550 i xdrive,2012,68500.0,gasoline,400.0hp 4.4l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,17800.0
volkswagen,jetta 1.4t se,2017,61000.0,gasoline,150.0hp 1.4l 4 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,15995.0
jeep,grand cherokee limited,2022,12050.0,gasoline,3.6l v6 24v mpfi dohc,8-speed automatic,bright white clearcoat,global black,none reported,yes,41599.0
jaguar,xk8 base,2001,150000.0,gasoline,290.0hp 4.0l 8 cylinder engine gasoline fuel,5-speed a/t,green,white,at least 1 accident or damage reported,yes,9875.0
porsche,macan s,2016,46200.0,gasoline,340.0hp 3.0l v6 cylinder engine gasoline fuel,transmission w/dual shift mode,gray,gray,at least 1 accident or damage reported,yes,41500.0
mercedes-benz,e-class e 350,2014,88000.0,gasoline,302.0hp 3.5l v6 cylinder engine gasoline fuel,a/t,silver,black,none reported,yes,15500.0
mercedes-benz,gl-class gl 450 4matic,2015,47000.0,gasoline,362.0hp 3.0l v6 cylinder engine gasoline fuel,7-speed a/t,silver,black,none reported,yes,30089.0
land,rover range rover 3.0l supercharged hse,2017,50340.0,gasoline,380.0hp 3.0l v6 cylinder engine gasoline fuel,8-speed a/t,white,beige,at least 1 accident or damage reported,yes,47000.0
mercedes-benz,e-class e 350 4matic,2010,67800.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,7-speed a/t,black,black,none reported,yes,13999.0
dodge,dakota sport,2002,150000.0,gasoline,175.0hp 3.9l v6 cylinder engine gasoline fuel,5-speed m/t,black,gray,at least 1 accident or damage reported,yes,5500.0
chevrolet,camaro zl1,2018,13500.0,gasoline,650.0hp 6.2l 8 cylinder engine gasoline fuel,6-speed m/t,black,black,at least 1 accident or damage reported,yes,54000.0
hummer,h3 base,2007,101750.0,gasoline,242.0hp 3.7l 5 cylinder engine gasoline fuel,a/t,white,black,none reported,yes,12900.0
honda,odyssey ex-l,2022,18385.0,gasoline,280.0hp 3.5l v6 cylinder engine gasoline fuel,10-speed a/t,red,beige,none reported,yes,37950.0
nissan,350z touring,2008,123500.0,gasoline,306.0hp 3.5l v6 cylinder engine gasoline fuel,5-speed a/t,gray,beige,at least 1 accident or damage reported,yes,13500.0
gmc,savana 2500 work van,2017,117000.0,e85 flex fuel,342.0hp 6.0l 8 cylinder engine flex fuel capability,6-speed a/t,silver,silver,none reported,yes,38000.0
mercedes-benz,e-class e 350 4matic,2010,86121.0,gasoline,268.0hp 3.5l v6 cylinder engine gasoline fuel,7-speed a/t,gray,black,none reported,yes,13600.0
lexus,gx 460 premium,2020,22466.0,gasoline,301.0hp 4.6l 8 cylinder engine gasoline fuel,6-speed a/t,white,black,none reported,yes,45900.0
nissan,titan xd sv,2017,80000.0,gasoline,390.0hp 5.6l 8 cylinder engine gasoline fuel,7-speed a/t,silver,black,none reported,yes,23800.0
chrysler,300 touring,2020,23152.0,gasoline,292.0hp 3.6l v6 cylinder engine gasoline fuel,8-speed a/t,white,white,none reported,yes,28250.0
dodge,charger r/t,2006,91300.0,gasoline,350.0hp 5.7l 8 cylinder engine gasoline fuel,5-speed a/t,yellow,–,none reported,yes,9200.0
nissan,pathfinder sl,2020,45000.0,gasoline,284.0hp 3.5l v6 cylinder engine gasoline fuel,cvt transmission,black,black,none reported,yes,28999.0
ford,explorer platinum,2018,73049.0,gasoline,3.5l v6 24v gdi dohc twin turbo,6-speed automatic,gray,ebony black,at least 1 accident or damage reported,yes,30510.0
nissan,titan sv,2021,7250.0,gasoline,400.0hp 5.6l 8 cylinder engine gasoline fuel,9-speed a/t,black,black,none reported,yes,38000.0
jaguar,e-pace s,2019,44000.0,gasoline,246.0hp 2.0l 4 cylinder engine gasoline fuel,a/t,black,black,none reported,yes,29000.0
ford,f-150 fx4,2014,85500.0,gasoline,411.0hp 6.2l 8 cylinder engine gasoline fuel,transmission w/dual shift mode,black,black,none reported,yes,26900.0
gmc,acadia denali,2021,18083.0,gasoline,3.6l v6 24v gdi dohc,9-speed automatic,ebony twilight metallic,jet black,none reported,yes,43999.0
lamborghini,murcielago base,2005,22703.0,gasoline,571.0hp 6.2l 12 cylinder engine gasoline fuel,m/t,black,black,none reported,yes,220000.0
